timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-07-07 17:00:00+02:00,64.27,57.51582951160949,61.28,61.28,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 18:00:00+02:00,65.82,57.36622016363553,63.93,63.93,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 19:00:00+02:00,65.89,72.53133545627031,64.21,64.21,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 20:00:00+02:00,64.75,70.1082297428756,63.7,63.7,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 21:00:00+02:00,63.7,60.08736487749141,61.34,61.34,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 22:00:00+02:00,59.51,62.25968817720747,59.64,59.64,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 23:00:00+02:00,55.59,62.22241437590388,55.0,55.0,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 00:00:00+02:00,52.98,43.91263488007999,22.37,55.1,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 01:00:00+02:00,48.56,37.295736362942066,20.49,53.67,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 02:00:00+02:00,43.87,44.865891252474995,20.17,50.9,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 03:00:00+02:00,41.8,42.77392983956562,19.96,49.58,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 04:00:00+02:00,41.13,33.63802704976194,19.77,50.4,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 05:00:00+02:00,43.22,44.82732794435292,20.15,54.27,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 06:00:00+02:00,47.52,54.81184431499031,27.96,60.03,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 07:00:00+02:00,53.68,71.25010829706149,39.34,65.15,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 08:00:00+02:00,55.43,84.55515653832236,25.26,74.62,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 09:00:00+02:00,55.26,80.58825039488381,29.42,74.79,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 10:00:00+02:00,55.32,79.5773389441791,29.87,75.18,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 11:00:00+02:00,46.32,73.45828755273581,24.61,72.82,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 12:00:00+02:00,35.69,68.38448200778794,16.83,73.1,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 13:00:00+02:00,22.46,68.50254894106875,4.43,64.97,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 14:00:00+02:00,22.43,69.23681328536753,0.07,63.42,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 15:00:00+02:00,41.59,79.31959383378941,0.99,64.44,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 16:00:00+02:00,57.68,81.83605278321654,12.67,64.25,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 17:00:00+02:00,58.0,82.90446005616347,52.4,64.27,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 18:00:00+02:00,60.0,94.96992577337508,55.84,65.82,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 19:00:00+02:00,60.48,90.57176541319458,58.19,65.89,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 20:00:00+02:00,58.78,92.37407503155197,55.87,64.75,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 21:00:00+02:00,56.9,63.17941953350567,55.57,63.7,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 22:00:00+02:00,55.62,71.6675936685563,55.12,59.51,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-08 23:00:00+02:00,55.27,38.80888201732983,45.34,55.59,730,2023-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 00:00:00+02:00,52.28,48.54811164195771,16.45,52.98,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 01:00:00+02:00,51.18,44.33779274743516,3.17,48.56,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 02:00:00+02:00,50.08,43.74415231404541,0.01,43.87,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 03:00:00+02:00,50.0,42.4739886092874,0.0,41.8,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 04:00:00+02:00,49.99,41.445998782923716,-0.03,41.13,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 05:00:00+02:00,50.55,44.82630158408284,-0.05,43.22,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 06:00:00+02:00,54.72,49.736829127013586,-0.05,47.52,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 07:00:00+02:00,55.94,50.10642757118246,-0.5,53.68,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 08:00:00+02:00,57.74,55.94323789263967,-2.95,55.43,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 09:00:00+02:00,59.69,46.458877332709385,-5.03,55.26,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 10:00:00+02:00,58.74,50.83918258485662,-4.24,55.32,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 11:00:00+02:00,50.48,51.135556022003556,-3.07,46.32,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 12:00:00+02:00,45.69,52.95677842390404,-2.5,35.69,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 13:00:00+02:00,36.99,53.06187657903583,-4.21,22.46,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 14:00:00+02:00,44.85,58.6637071489605,-6.62,22.43,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 15:00:00+02:00,55.15,65.18122339626525,-6.09,41.59,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 16:00:00+02:00,63.4,66.76888392943904,-4.29,57.68,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 17:00:00+02:00,62.71,69.7906270969365,-1.07,58.0,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 18:00:00+02:00,64.93,77.78750326726403,0.0,60.0,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 19:00:00+02:00,69.95,89.2617025158701,4.97,60.48,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 20:00:00+02:00,65.85,82.22734303401519,28.47,58.78,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 21:00:00+02:00,61.58,67.1685060922213,28.28,56.9,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 22:00:00+02:00,58.48,63.66163435207182,21.33,55.62,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-09 23:00:00+02:00,56.77,62.89141312652497,16.83,55.27,730,2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 00:00:00+02:00,56.0,56.058188627490836,21.5,52.28,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 01:00:00+02:00,55.64,54.28625621870283,19.97,51.18,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 02:00:00+02:00,55.21,46.44700685082158,17.74,50.08,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 03:00:00+02:00,55.29,43.7537907319699,9.93,50.0,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 04:00:00+02:00,55.42,45.24889357348691,9.91,49.99,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 05:00:00+02:00,57.0,51.01737848155743,17.97,50.55,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 06:00:00+02:00,59.82,60.69610484347649,39.94,54.72,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 07:00:00+02:00,86.21,84.13952065344102,55.3,55.94,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 08:00:00+02:00,99.97,102.98060980414013,57.66,57.74,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 09:00:00+02:00,88.34,92.95071947567025,41.66,59.69,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 10:00:00+02:00,75.98,85.70026164636899,21.06,58.74,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 11:00:00+02:00,68.42,78.10731174597532,17.35,50.48,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 12:00:00+02:00,71.59,73.81061664014085,16.5,45.69,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 13:00:00+02:00,68.42,72.90230973290049,14.74,36.99,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 14:00:00+02:00,62.1,70.55378668557518,11.09,44.85,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 15:00:00+02:00,61.81,71.18141671963187,9.99,55.15,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 16:00:00+02:00,62.94,72.22881533183816,17.11,63.4,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 17:00:00+02:00,77.63,81.83358005826452,21.96,62.71,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 18:00:00+02:00,106.47,85.79942494514233,52.5,64.93,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 19:00:00+02:00,94.73,95.65713308449634,56.6,69.95,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 20:00:00+02:00,60.01,83.87402567422212,53.88,65.85,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 21:00:00+02:00,58.14,64.42326965739208,51.17,61.58,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 22:00:00+02:00,55.27,47.797841745884625,45.37,58.48,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10 23:00:00+02:00,50.27,36.35037429415968,36.95,56.77,730,2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 00:00:00+02:00,50.77,50.261727803037836,56.0,56.0,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 01:00:00+02:00,49.56,47.662385247769045,55.64,55.64,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 02:00:00+02:00,48.8,42.34633555322108,55.21,55.21,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 03:00:00+02:00,49.52,43.59803699973756,55.29,55.29,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 04:00:00+02:00,50.93,42.424080983561204,55.42,55.42,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 05:00:00+02:00,54.26,51.088795126809515,57.0,57.0,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 06:00:00+02:00,55.87,63.344675347111306,59.82,59.82,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 07:00:00+02:00,61.95,79.92584468552475,86.21,86.21,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 08:00:00+02:00,71.51,108.20696137781408,99.97,99.97,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 09:00:00+02:00,61.91,109.51939118864642,88.34,88.34,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 10:00:00+02:00,59.76,102.3270277562425,75.98,75.98,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 11:00:00+02:00,61.95,100.20329705926805,68.42,68.42,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 12:00:00+02:00,55.97,95.59498650147883,71.59,71.59,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 13:00:00+02:00,47.53,87.69319755144973,68.42,68.42,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 14:00:00+02:00,47.39,84.84793515064779,62.1,62.1,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 15:00:00+02:00,57.88,68.03589830337869,61.81,61.81,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 16:00:00+02:00,59.17,74.82271196760875,62.94,62.94,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 17:00:00+02:00,59.08,91.60029367563976,77.63,77.63,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 18:00:00+02:00,61.9,87.48102173808266,106.47,106.47,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 19:00:00+02:00,59.78,82.70825676609255,94.73,94.73,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 20:00:00+02:00,57.96,68.48675509912434,60.01,60.01,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 21:00:00+02:00,50.0,49.02654260871502,58.14,58.14,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 22:00:00+02:00,45.67,34.289133728767865,55.27,55.27,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11 23:00:00+02:00,37.79,40.45200799800035,50.27,50.27,730,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 00:00:00+02:00,32.37,30.62497352989798,50.77,50.77,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 01:00:00+02:00,26.52,30.05173614190969,49.56,49.56,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 02:00:00+02:00,22.31,24.828178310444002,48.8,48.8,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 03:00:00+02:00,23.6,20.593305652224355,49.52,49.52,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 04:00:00+02:00,30.21,19.13219098913943,50.93,50.93,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 05:00:00+02:00,39.05,10.5027525223774,54.26,54.26,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 06:00:00+02:00,41.54,31.069885460910523,55.87,55.87,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 07:00:00+02:00,50.51,48.78821576954742,61.95,61.95,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 08:00:00+02:00,51.96,44.106420332574984,71.51,71.51,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 09:00:00+02:00,53.74,53.302077795711355,61.91,61.91,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 10:00:00+02:00,54.34,48.98023079211422,59.76,59.76,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 11:00:00+02:00,50.77,46.022203508635336,61.95,61.95,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 12:00:00+02:00,29.5,44.59536632677936,55.97,55.97,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 13:00:00+02:00,18.28,41.0957668570189,47.53,47.53,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 14:00:00+02:00,19.9,41.695140299506775,47.39,47.39,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 15:00:00+02:00,27.31,39.14026154413661,57.88,57.88,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 16:00:00+02:00,39.76,37.595160527988305,59.17,59.17,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 17:00:00+02:00,43.82,45.420173450518966,59.08,59.08,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 18:00:00+02:00,50.06,40.91820581752067,61.9,61.9,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 19:00:00+02:00,51.05,50.97824364418182,59.78,59.78,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 20:00:00+02:00,47.07,49.5574109838277,57.96,57.96,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 21:00:00+02:00,45.09,42.94369674588941,50.0,50.0,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 22:00:00+02:00,42.8,35.99975030171651,45.67,45.67,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12 23:00:00+02:00,36.91,45.26036703638416,37.79,37.79,730,2023-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 00:00:00+02:00,41.13,37.86220413989469,32.37,32.37,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 01:00:00+02:00,40.56,39.66625934910662,26.52,26.52,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 02:00:00+02:00,39.82,31.977246650690194,22.31,22.31,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 03:00:00+02:00,39.06,31.88520115399532,23.6,23.6,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 04:00:00+02:00,39.95,30.893934860861112,30.21,30.21,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 05:00:00+02:00,40.73,28.755216385845294,39.05,39.05,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 06:00:00+02:00,41.21,44.868208708795166,41.54,41.54,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 07:00:00+02:00,44.39,48.42546702265534,50.51,50.51,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 08:00:00+02:00,47.49,57.58096814696487,51.96,51.96,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 09:00:00+02:00,49.07,51.33037521158707,53.74,53.74,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 10:00:00+02:00,48.77,53.9554999672498,54.34,54.34,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 11:00:00+02:00,47.59,41.31972889759274,50.77,50.77,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 12:00:00+02:00,49.39,29.88248150457745,29.5,29.5,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 13:00:00+02:00,46.5,37.74871598746637,18.28,18.28,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 14:00:00+02:00,46.5,34.24350744332623,19.9,19.9,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 15:00:00+02:00,46.75,48.59248848381078,27.31,27.31,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 16:00:00+02:00,45.07,48.53704007738398,39.76,39.76,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 17:00:00+02:00,46.93,43.181456261306515,43.82,43.82,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 18:00:00+02:00,50.0,55.30952729859734,50.06,50.06,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 19:00:00+02:00,51.15,62.62335428531629,51.05,51.05,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 20:00:00+02:00,49.98,58.669438407977545,47.07,47.07,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 21:00:00+02:00,47.25,41.47825227269071,45.09,45.09,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 22:00:00+02:00,44.92,40.09686426207462,42.8,42.8,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13 23:00:00+02:00,43.08,56.38738328272751,36.91,36.91,730,2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14 00:00:00+02:00,37.75,35.94196203115588,41.13,41.13,730,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14 01:00:00+02:00,37.0,31.919332206828795,40.56,40.56,730,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14 02:00:00+02:00,36.34,35.18748726555367,39.82,39.82,730,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14 03:00:00+02:00,36.67,30.781413477659846,39.06,39.06,730,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14 04:00:00+02:00,37.48,31.613960395532942,39.95,39.95,730,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14 05:00:00+02:00,40.49,23.37019884894968,40.73,40.73,730,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14 06:00:00+02:00,44.92,35.659217251878744,41.21,41.21,730,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14 07:00:00+02:00,44.95,38.74848866127336,44.39,44.39,730,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14 08:00:00+02:00,46.19,41.73691987354532,47.49,47.49,730,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14 09:00:00+02:00,46.93,34.980890667305175,49.07,49.07,730,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14 10:00:00+02:00,44.95,38.66094333874196,48.77,48.77,730,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14 11:00:00+02:00,44.23,36.609719255544476,47.59,47.59,730,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14 12:00:00+02:00,44.85,27.83676905824663,49.39,49.39,730,2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
