timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-01-07 17:00:00+01:00,78.68,112.20278167774481,25.58,150.72,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 18:00:00+01:00,78.38,106.60323541475242,26.17,142.11,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 19:00:00+01:00,74.39,100.61111098828152,15.08,119.92,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 20:00:00+01:00,66.98,84.03601052716033,11.57,107.22,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 21:00:00+01:00,59.99,76.62977860177101,14.89,101.02,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 22:00:00+01:00,48.8,69.72695042279614,9.94,74.25,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 23:00:00+01:00,35.9,44.41024486733433,4.84,71.74,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 00:00:00+01:00,24.44,30.28434408357903,2.01,71.67,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 01:00:00+01:00,9.3,29.70601882374759,1.38,69.93,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 02:00:00+01:00,9.1,28.661869146486968,0.09,69.94,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 03:00:00+01:00,4.16,25.822894718269946,0.08,70.95,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 04:00:00+01:00,5.58,21.690132995826097,0.05,73.83,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 05:00:00+01:00,9.92,30.017270174784077,0.08,75.26,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 06:00:00+01:00,9.02,26.503097128453586,0.09,77.82,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 07:00:00+01:00,16.47,0.6330572664864462,0.53,75.97,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 08:00:00+01:00,27.08,1.310815330150433,2.03,79.98,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 09:00:00+01:00,29.08,20.1600179702028,3.1,97.1,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 10:00:00+01:00,35.22,35.285671504555715,4.43,97.6,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 11:00:00+01:00,47.0,46.40003956745096,6.06,86.2,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 12:00:00+01:00,47.0,49.22686941637464,6.06,85.79,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 13:00:00+01:00,48.96,40.70666785638779,5.68,91.79,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 14:00:00+01:00,54.91,45.58695572447493,17.71,80.51,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 15:00:00+01:00,63.49,49.58175806380931,24.11,78.94,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 16:00:00+01:00,66.11,56.624316032051595,36.54,79.93,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 17:00:00+01:00,69.19,73.60587569452343,46.03,78.68,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 18:00:00+01:00,69.91,70.82693705061101,54.23,78.38,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 19:00:00+01:00,65.62,60.33361249609233,53.63,74.39,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 20:00:00+01:00,60.98,44.55085344236123,48.05,66.98,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 21:00:00+01:00,57.41,55.235670795512036,44.68,59.99,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 22:00:00+01:00,50.02,52.62615645110586,45.96,48.8,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 23:00:00+01:00,46.29,52.140583038816544,35.0,35.9,730,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 00:00:00+01:00,69.04,44.2766024642339,57.91,24.44,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 01:00:00+01:00,64.38,43.58954789769972,51.67,9.3,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 02:00:00+01:00,60.28,43.42014091969032,52.86,9.1,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 03:00:00+01:00,39.41,39.7819210315881,44.16,4.16,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 04:00:00+01:00,47.34,41.52205869757745,50.08,5.58,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 05:00:00+01:00,68.99,57.60425201655529,70.73,9.92,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 06:00:00+01:00,104.56,83.42355379995155,102.56,9.02,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 07:00:00+01:00,128.36,115.01859971511271,138.19,16.47,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 08:00:00+01:00,147.32,119.34192968700049,145.98,27.08,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 09:00:00+01:00,161.06,115.12002218462293,147.05,29.08,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 10:00:00+01:00,154.14,117.23090069549968,145.61,35.22,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 11:00:00+01:00,155.31,110.53455926792759,143.35,47.0,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 12:00:00+01:00,136.49,112.40553434464125,144.38,47.0,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 13:00:00+01:00,133.96,114.06892400633512,143.76,48.96,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 14:00:00+01:00,139.12,117.91463951311249,148.2,54.91,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 15:00:00+01:00,146.39,106.03346581705136,155.34,63.49,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 16:00:00+01:00,156.85,121.75246416376274,162.89,66.11,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 17:00:00+01:00,164.68,119.39238511253086,170.0,69.19,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 18:00:00+01:00,163.34,126.73808908248512,174.74,69.91,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 19:00:00+01:00,157.7,125.63019637010319,164.46,65.62,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 20:00:00+01:00,145.07,117.6171411244915,153.0,60.98,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 21:00:00+01:00,134.62,116.60378466635885,141.67,57.41,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 22:00:00+01:00,83.84,99.47861576548497,131.67,50.02,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 23:00:00+01:00,80.59,82.22855565633043,118.06,46.29,730,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 00:00:00+01:00,76.05,79.93545558362112,69.04,69.04,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 01:00:00+01:00,79.95,64.13068549244684,64.38,64.38,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 02:00:00+01:00,78.82,59.01803033048664,60.28,60.28,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 03:00:00+01:00,80.06,52.18787941013527,39.41,39.41,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 04:00:00+01:00,83.16,53.843725289093314,47.34,47.34,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 05:00:00+01:00,91.02,60.604620101208596,68.99,68.99,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 06:00:00+01:00,132.65,89.6234132979582,104.56,104.56,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 07:00:00+01:00,149.94,132.87168998372866,128.36,128.36,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 08:00:00+01:00,160.53,126.1066406876304,147.32,147.32,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 09:00:00+01:00,155.77,119.36203260923162,161.06,161.06,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 10:00:00+01:00,149.94,117.20319057301143,154.14,154.14,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 11:00:00+01:00,141.91,107.42356326613611,155.31,155.31,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 12:00:00+01:00,140.07,93.62205603806947,136.49,136.49,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 13:00:00+01:00,139.97,84.62940116472717,133.96,133.96,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 14:00:00+01:00,141.92,83.19341078463508,139.12,139.12,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 15:00:00+01:00,142.42,97.26888294499199,146.39,146.39,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 16:00:00+01:00,139.31,98.27336763657176,156.85,156.85,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 17:00:00+01:00,142.83,122.68638182126178,164.68,164.68,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 18:00:00+01:00,137.08,119.22565004134763,163.34,163.34,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 19:00:00+01:00,121.46,103.64440255819385,157.7,157.7,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 20:00:00+01:00,105.64,91.79631799382152,145.07,145.07,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 21:00:00+01:00,86.53,80.45889824805883,134.62,134.62,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 22:00:00+01:00,79.35,62.722799813125256,83.84,83.84,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 23:00:00+01:00,55.77,40.62398240048945,80.59,80.59,730,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 00:00:00+01:00,42.03,42.28949788576067,76.05,76.05,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 01:00:00+01:00,27.73,35.112993498362734,79.95,79.95,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 02:00:00+01:00,25.17,30.321929206455035,78.82,78.82,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 03:00:00+01:00,22.57,26.168893610046496,80.06,80.06,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 04:00:00+01:00,25.49,20.699815953583414,83.16,83.16,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 05:00:00+01:00,26.6,33.985775125233644,91.02,91.02,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 06:00:00+01:00,48.54,49.28150032359369,132.65,132.65,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 07:00:00+01:00,71.49,75.63362251537136,149.94,149.94,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 08:00:00+01:00,72.71,73.76985353122355,160.53,160.53,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 09:00:00+01:00,69.96,76.1487218995624,155.77,155.77,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 10:00:00+01:00,68.89,72.59071514409257,149.94,149.94,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 11:00:00+01:00,69.29,73.21723450458855,141.91,141.91,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 12:00:00+01:00,68.86,77.79772547788922,140.07,140.07,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 13:00:00+01:00,66.8,71.99246428914941,139.97,139.97,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 14:00:00+01:00,69.52,69.63168181601294,141.92,141.92,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 15:00:00+01:00,75.91,65.0922761308807,142.42,142.42,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 16:00:00+01:00,76.84,72.49435186507607,139.31,139.31,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 17:00:00+01:00,74.08,82.49176708069092,142.83,142.83,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 18:00:00+01:00,75.08,75.82814176238966,137.08,137.08,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 19:00:00+01:00,67.99,66.71679273545773,121.46,121.46,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 20:00:00+01:00,65.16,52.0780808257862,105.64,105.64,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 21:00:00+01:00,60.01,39.43927790369665,86.53,86.53,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 22:00:00+01:00,49.91,32.696246061517996,79.35,79.35,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 23:00:00+01:00,43.32,29.226351868640904,55.77,55.77,730,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 00:00:00+01:00,19.88,32.784476620467544,42.03,42.03,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 01:00:00+01:00,5.55,28.911697216353186,27.73,27.73,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 02:00:00+01:00,4.69,29.49271098199559,25.17,25.17,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 03:00:00+01:00,0.1,27.497084272064196,22.57,22.57,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 04:00:00+01:00,2.73,31.10480831282023,25.49,25.49,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 05:00:00+01:00,24.94,39.210201721514096,26.6,26.6,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 06:00:00+01:00,36.01,54.57232012490335,48.54,48.54,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 07:00:00+01:00,59.98,88.0792015305863,71.49,71.49,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 08:00:00+01:00,65.18,92.55333656796483,72.71,72.71,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 09:00:00+01:00,65.03,93.8888366922674,69.96,69.96,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 10:00:00+01:00,66.3,92.71404243742752,68.89,68.89,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 11:00:00+01:00,66.72,88.79414315720442,69.29,69.29,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 12:00:00+01:00,66.6,86.62756215561733,68.86,68.86,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 13:00:00+01:00,70.85,79.39792382219726,66.8,66.8,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 14:00:00+01:00,73.76,80.86013254140896,69.52,69.52,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 15:00:00+01:00,92.89,81.23248165211066,75.91,75.91,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 16:00:00+01:00,96.7,91.73990215687584,76.84,76.84,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 17:00:00+01:00,109.94,99.18108681652296,74.08,74.08,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 18:00:00+01:00,116.62,111.05333405134331,75.08,75.08,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 19:00:00+01:00,98.37,104.88496201294244,67.99,67.99,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 20:00:00+01:00,74.08,91.13778786605208,65.16,65.16,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 21:00:00+01:00,74.5,81.5797983211375,60.01,60.01,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 22:00:00+01:00,66.84,72.49016895360501,49.91,49.91,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 23:00:00+01:00,42.49,60.99072048333775,43.32,43.32,730,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 00:00:00+01:00,32.64,41.62425062973308,19.88,19.88,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 01:00:00+01:00,21.87,35.543296433500984,5.55,5.55,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 02:00:00+01:00,16.54,31.79423251273876,4.69,4.69,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 03:00:00+01:00,18.46,26.49242740931349,0.1,0.1,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 04:00:00+01:00,24.82,28.140904896094355,2.73,2.73,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 05:00:00+01:00,30.32,31.561358248891093,24.94,24.94,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 06:00:00+01:00,56.09,53.50244297268394,36.01,36.01,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 07:00:00+01:00,85.77,92.13498059941809,59.98,59.98,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 08:00:00+01:00,95.6,88.64498268298104,65.18,65.18,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 09:00:00+01:00,98.23,85.47826100394074,65.03,65.03,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 10:00:00+01:00,92.58,83.3352842230072,66.3,66.3,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 11:00:00+01:00,84.93,81.35099114177258,66.72,66.72,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 12:00:00+01:00,76.53,73.48454970953549,66.6,66.6,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 13:00:00+01:00,71.97,69.85905922441177,70.85,70.85,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 14:00:00+01:00,75.36,69.67171742787711,73.76,73.76,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 15:00:00+01:00,81.82,72.80531190490925,92.89,92.89,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 16:00:00+01:00,85.31,79.27089496827305,96.7,96.7,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 17:00:00+01:00,96.9,101.83858712360366,109.94,109.94,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 18:00:00+01:00,96.2,95.78192939935056,116.62,116.62,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 19:00:00+01:00,91.07,87.5677182524348,98.37,98.37,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 20:00:00+01:00,84.94,67.83370710600752,74.08,74.08,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 21:00:00+01:00,76.89,50.01315655855561,74.5,74.5,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 22:00:00+01:00,76.51,46.791082970118936,66.84,66.84,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 23:00:00+01:00,68.3,42.94382173776331,42.49,42.49,730,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 00:00:00+01:00,49.71,53.824644731907306,71.67,32.64,730,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 01:00:00+01:00,44.24,44.150684709016616,69.93,21.87,730,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 02:00:00+01:00,45.41,36.85869864412861,69.94,16.54,730,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 03:00:00+01:00,42.25,34.983071955135266,70.95,18.46,730,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 04:00:00+01:00,41.7,33.69112187401047,73.83,24.82,730,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 05:00:00+01:00,41.68,37.65676468308519,75.26,30.32,730,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 06:00:00+01:00,45.1,38.08843157445595,77.82,56.09,730,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 07:00:00+01:00,53.4,29.5594984284835,75.97,85.77,730,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 08:00:00+01:00,53.63,39.35180068258523,79.98,95.6,730,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 09:00:00+01:00,56.89,50.864627494401965,97.1,98.23,730,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 10:00:00+01:00,66.72,73.35670323541721,97.6,92.58,730,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 11:00:00+01:00,65.56,83.33162247497738,86.2,84.93,730,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 12:00:00+01:00,65.39,84.78108819379402,85.79,76.53,730,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
