timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-01-07 17:00:00+01:00,78.68,141.97002166562638,25.58,150.72,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 18:00:00+01:00,78.38,131.16149987205378,26.17,142.11,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 19:00:00+01:00,74.39,110.63018438467506,15.08,119.92,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 20:00:00+01:00,66.98,89.62373216084325,11.57,107.22,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 21:00:00+01:00,59.99,75.6725658263228,14.89,101.02,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 22:00:00+01:00,48.8,56.631449384245265,9.94,74.25,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 23:00:00+01:00,35.9,34.06150578735102,4.84,71.74,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 00:00:00+01:00,24.44,36.48668380233831,2.01,71.67,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 01:00:00+01:00,9.3,34.159026379458,1.38,69.93,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 02:00:00+01:00,9.1,34.76407551251873,0.09,69.94,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 03:00:00+01:00,4.16,32.260475563692154,0.08,70.95,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 04:00:00+01:00,5.58,31.395615477080128,0.05,73.83,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 05:00:00+01:00,9.92,36.31227483671818,0.08,75.26,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 06:00:00+01:00,9.02,10.68014742334178,0.09,77.82,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 07:00:00+01:00,16.47,-10.135664481628396,0.53,75.97,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 08:00:00+01:00,27.08,-17.579642838616422,2.03,79.98,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 09:00:00+01:00,29.08,26.019199745209562,3.1,97.1,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 10:00:00+01:00,35.22,33.065277188352766,4.43,97.6,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 11:00:00+01:00,47.0,41.68305229590936,6.06,86.2,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 12:00:00+01:00,47.0,43.046838700768646,6.06,85.79,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 13:00:00+01:00,48.96,51.999125610804946,5.68,91.79,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 14:00:00+01:00,54.91,61.191864731406056,17.71,80.51,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 15:00:00+01:00,63.49,73.5760596449945,24.11,78.94,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 16:00:00+01:00,66.11,86.83230293032892,36.54,79.93,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 17:00:00+01:00,69.19,115.83689806913736,46.03,78.68,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 18:00:00+01:00,69.91,123.22710444981382,54.23,78.38,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 19:00:00+01:00,65.62,112.42500503477619,53.63,74.39,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 20:00:00+01:00,60.98,86.4713129121269,48.05,66.98,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 21:00:00+01:00,57.41,77.91871335258088,44.68,59.99,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 22:00:00+01:00,50.02,73.83820450549057,45.96,48.8,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08 23:00:00+01:00,46.29,56.33316419164217,35.0,35.9,365,2023-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 00:00:00+01:00,69.04,48.4967907716417,57.91,24.44,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 01:00:00+01:00,64.38,46.38185815927574,51.67,9.3,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 02:00:00+01:00,60.28,48.0926245973841,52.86,9.1,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 03:00:00+01:00,39.41,49.24285155083759,44.16,4.16,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 04:00:00+01:00,47.34,54.251202558341596,50.08,5.58,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 05:00:00+01:00,68.99,78.60338850368646,70.73,9.92,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 06:00:00+01:00,104.56,102.60768513165175,102.56,9.02,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 07:00:00+01:00,128.36,135.87383464819072,138.19,16.47,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 08:00:00+01:00,147.32,154.70744917019925,145.98,27.08,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 09:00:00+01:00,161.06,145.54511765275114,147.05,29.08,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 10:00:00+01:00,154.14,144.14449892447576,145.61,35.22,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 11:00:00+01:00,155.31,147.8532266901688,143.35,47.0,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 12:00:00+01:00,136.49,146.39680701169573,144.38,47.0,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 13:00:00+01:00,133.96,143.75986175955097,143.76,48.96,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 14:00:00+01:00,139.12,141.89606737577793,148.2,54.91,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 15:00:00+01:00,146.39,153.28012913423106,155.34,63.49,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 16:00:00+01:00,156.85,175.63989844756438,162.89,66.11,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 17:00:00+01:00,164.68,182.65008973528916,170.0,69.19,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 18:00:00+01:00,163.34,180.6310307355027,174.74,69.91,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 19:00:00+01:00,157.7,178.1499105278068,164.46,65.62,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 20:00:00+01:00,145.07,166.50679752845593,153.0,60.98,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 21:00:00+01:00,134.62,138.846854501048,141.67,57.41,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 22:00:00+01:00,83.84,132.0769193127666,131.67,50.02,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09 23:00:00+01:00,80.59,112.40520367319694,118.06,46.29,365,2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 00:00:00+01:00,76.05,81.86996072233808,69.04,69.04,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 01:00:00+01:00,79.95,72.48902989335033,64.38,64.38,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 02:00:00+01:00,78.82,72.08885720289645,60.28,60.28,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 03:00:00+01:00,80.06,71.03074827532416,39.41,39.41,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 04:00:00+01:00,83.16,73.24822336582059,47.34,47.34,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 05:00:00+01:00,91.02,88.53067686815712,68.99,68.99,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 06:00:00+01:00,132.65,106.06297164395295,104.56,104.56,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 07:00:00+01:00,149.94,147.4873621919868,128.36,128.36,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 08:00:00+01:00,160.53,160.9711395401157,147.32,147.32,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 09:00:00+01:00,155.77,158.59793684620888,161.06,161.06,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 10:00:00+01:00,149.94,148.5886565363234,154.14,154.14,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 11:00:00+01:00,141.91,141.91392160737377,155.31,155.31,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 12:00:00+01:00,140.07,133.23679638900848,136.49,136.49,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 13:00:00+01:00,139.97,126.81388947917858,133.96,133.96,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 14:00:00+01:00,141.92,128.49669612584324,139.12,139.12,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 15:00:00+01:00,142.42,134.6767902421106,146.39,146.39,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 16:00:00+01:00,139.31,142.25894990012245,156.85,156.85,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 17:00:00+01:00,142.83,160.87921581648135,164.68,164.68,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 18:00:00+01:00,137.08,143.95796330658223,163.34,163.34,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 19:00:00+01:00,121.46,120.85533605004206,157.7,157.7,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 20:00:00+01:00,105.64,107.77123698094107,145.07,145.07,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 21:00:00+01:00,86.53,80.62584453965539,134.62,134.62,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 22:00:00+01:00,79.35,53.94255823296271,83.84,83.84,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-10 23:00:00+01:00,55.77,31.6356598548008,80.59,80.59,365,2023-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 00:00:00+01:00,42.03,44.741048312961105,76.05,76.05,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 01:00:00+01:00,27.73,38.80558999957626,79.95,79.95,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 02:00:00+01:00,25.17,34.87260637360537,78.82,78.82,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 03:00:00+01:00,22.57,34.13327417731569,80.06,80.06,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 04:00:00+01:00,25.49,34.28822936254031,83.16,83.16,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 05:00:00+01:00,26.6,33.48959474484248,91.02,91.02,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 06:00:00+01:00,48.54,40.087960039498256,132.65,132.65,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 07:00:00+01:00,71.49,58.22325994598863,149.94,149.94,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 08:00:00+01:00,72.71,64.32957222882965,160.53,160.53,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 09:00:00+01:00,69.96,64.69439852926688,155.77,155.77,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 10:00:00+01:00,68.89,69.06623807608204,149.94,149.94,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 11:00:00+01:00,69.29,65.67898355255845,141.91,141.91,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 12:00:00+01:00,68.86,65.94476013914706,140.07,140.07,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 13:00:00+01:00,66.8,61.93283754636408,139.97,139.97,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 14:00:00+01:00,69.52,71.04811317791697,141.92,141.92,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 15:00:00+01:00,75.91,75.51720087991481,142.42,142.42,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 16:00:00+01:00,76.84,77.68426584259099,139.31,139.31,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 17:00:00+01:00,74.08,99.68080219881281,142.83,142.83,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 18:00:00+01:00,75.08,80.24817682529168,137.08,137.08,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 19:00:00+01:00,67.99,61.66883309957262,121.46,121.46,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 20:00:00+01:00,65.16,25.11329270297152,105.64,105.64,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 21:00:00+01:00,60.01,0.18324274244120886,86.53,86.53,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 22:00:00+01:00,49.91,13.668511913877516,79.35,79.35,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-11 23:00:00+01:00,43.32,20.96947375529753,55.77,55.77,365,2023-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 00:00:00+01:00,19.88,37.22995040598045,42.03,42.03,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 01:00:00+01:00,5.55,33.97284955080265,27.73,27.73,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 02:00:00+01:00,4.69,31.730605966311018,25.17,25.17,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 03:00:00+01:00,0.1,31.511483992402212,22.57,22.57,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 04:00:00+01:00,2.73,33.137762860044994,25.49,25.49,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 05:00:00+01:00,24.94,48.123401359000944,26.6,26.6,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 06:00:00+01:00,36.01,61.8915895322626,48.54,48.54,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 07:00:00+01:00,59.98,89.72802189499761,71.49,71.49,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 08:00:00+01:00,65.18,105.53725871179103,72.71,72.71,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 09:00:00+01:00,65.03,106.69691658719691,69.96,69.96,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 10:00:00+01:00,66.3,109.95743935868194,68.89,68.89,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 11:00:00+01:00,66.72,106.08245728825713,69.29,69.29,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 12:00:00+01:00,66.6,103.75604768964475,68.86,68.86,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 13:00:00+01:00,70.85,95.67793550452029,66.8,66.8,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 14:00:00+01:00,73.76,95.20759351121559,69.52,69.52,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 15:00:00+01:00,92.89,110.61409531981002,75.91,75.91,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 16:00:00+01:00,96.7,127.2658817117465,76.84,76.84,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 17:00:00+01:00,109.94,144.67308521233,74.08,74.08,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 18:00:00+01:00,116.62,147.16991589305465,75.08,75.08,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 19:00:00+01:00,98.37,144.27296930464587,67.99,67.99,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 20:00:00+01:00,74.08,132.136057145427,65.16,65.16,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 21:00:00+01:00,74.5,106.3774002044011,60.01,60.01,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 22:00:00+01:00,66.84,99.9380534236399,49.91,49.91,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-12 23:00:00+01:00,42.49,73.46863722987567,43.32,43.32,365,2023-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 00:00:00+01:00,32.64,40.32066136438711,19.88,19.88,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 01:00:00+01:00,21.87,35.58151162454986,5.55,5.55,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 02:00:00+01:00,16.54,33.82265320245611,4.69,4.69,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 03:00:00+01:00,18.46,31.889205227089207,0.1,0.1,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 04:00:00+01:00,24.82,34.29623347554393,2.73,2.73,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 05:00:00+01:00,30.32,39.985756428081714,24.94,24.94,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 06:00:00+01:00,56.09,51.56780401699489,36.01,36.01,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 07:00:00+01:00,85.77,89.7811333571783,59.98,59.98,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 08:00:00+01:00,95.6,95.92314033167435,65.18,65.18,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 09:00:00+01:00,98.23,97.1080623866612,65.03,65.03,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 10:00:00+01:00,92.58,93.5786307487656,66.3,66.3,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 11:00:00+01:00,84.93,88.40812632852808,66.72,66.72,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 12:00:00+01:00,76.53,80.37989478693524,66.6,66.6,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 13:00:00+01:00,71.97,83.8524146927025,70.85,70.85,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 14:00:00+01:00,75.36,89.39028743210132,73.76,73.76,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 15:00:00+01:00,81.82,96.03677156057887,92.89,92.89,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 16:00:00+01:00,85.31,110.6871153089021,96.7,96.7,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 17:00:00+01:00,96.9,135.40224575005672,109.94,109.94,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 18:00:00+01:00,96.2,133.42695874266104,116.62,116.62,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 19:00:00+01:00,91.07,125.09549147620193,98.37,98.37,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 20:00:00+01:00,84.94,100.86382475898162,74.08,74.08,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 21:00:00+01:00,76.89,85.95886364808767,74.5,74.5,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 22:00:00+01:00,76.51,76.5636869722341,66.84,66.84,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-13 23:00:00+01:00,68.3,55.22973554297484,42.49,42.49,365,2023-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 00:00:00+01:00,49.71,54.35492779606675,71.67,32.64,365,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 01:00:00+01:00,44.24,45.23699773960159,69.93,21.87,365,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 02:00:00+01:00,45.41,42.46315695817272,69.94,16.54,365,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 03:00:00+01:00,42.25,41.216238975138175,70.95,18.46,365,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 04:00:00+01:00,41.7,42.991422219348685,73.83,24.82,365,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 05:00:00+01:00,41.68,38.00753609889897,75.26,30.32,365,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 06:00:00+01:00,45.1,28.29309457254748,77.82,56.09,365,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 07:00:00+01:00,53.4,6.249581792846115,75.97,85.77,365,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 08:00:00+01:00,53.63,6.957140126787863,79.98,95.6,365,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 09:00:00+01:00,56.89,46.09044971391735,97.1,98.23,365,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 10:00:00+01:00,66.72,60.392059291026115,97.6,92.58,365,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 11:00:00+01:00,65.56,66.81339636819095,86.2,84.93,365,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-14 12:00:00+01:00,65.39,63.195367451991665,85.79,76.53,365,2023-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
